id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,start_count,weekends_proportion
11362,21.0,0.0,2.0,5.0,500.0,30.0,1.0,,1572.0,106.0,90.0,1610.0,0.0,1.0,0.0,0.0,0.0,102.0,1.0,63.0,3.0,3.0,0.0,2.0,0.0,13.0,0.0,5.0,1.0,14,0.1428571428571428
10135,48.0,1.0,2.0,26.0,0.0,0.0,1.0,,437.0,66.0,100.0,927.0,0.0,348.0,15.0,115.0,91.0,6764.0,256.0,2488.0,1920.0,478.0,23.0,129.0,145.0,48.0,1.0,10.0,15.0,88,0.2954545454545454
36249,22.0,0.0,1.0,70.0,100.0,20.0,1.0,43.0,687.0,68.0,62.0,719.0,0.0,101.0,4.0,65.0,12.0,2778.0,114.0,1517.0,363.0,175.0,5.0,92.0,18.0,320.0,12.0,203.0,37.0,79,0.2911392405063291
33767,28.0,0.0,2.0,38.0,900.0,30.0,1.0,,616.0,68.0,100.0,1481.0,0.0,21.0,0.0,17.0,0.0,1256.0,17.0,754.0,108.0,35.0,0.0,26.0,4.0,29.0,0.0,15.0,1.0,33,0.303030303030303
31360,21.0,0.0,2.0,23.0,100.0,0.0,0.0,,459.0,106.0,90.0,2279.0,0.0,50.0,0.0,31.0,3.0,756.0,14.0,409.0,60.0,13.0,0.0,6.0,4.0,6.0,0.0,3.0,2.0,93,0.2795698924731182
20141,19.0,0.0,2.0,66.0,200.0,0.0,1.0,7.0,635.0,68.0,216.0,858.0,0.0,47.0,0.0,25.0,2.0,482.0,8.0,259.0,48.0,83.0,0.0,38.0,10.0,223.0,4.0,116.0,35.0,86,0.2790697674418604
6123,26.0,,1.0,17.0,700.0,0.0,1.0,,212.0,106.0,90.0,2279.0,0.0,38.0,1.0,26.0,7.0,497.0,15.0,282.0,42.0,9.0,0.0,7.0,1.0,10.0,0.0,7.0,0.0,76,0.2763157894736842
4008,30.0,0.0,1.0,66.0,300.0,90.0,0.0,43.0,642.0,73.0,100.0,1908.0,0.0,85.0,3.0,45.0,4.0,1672.0,28.0,787.0,144.0,97.0,1.0,36.0,7.0,80.0,0.0,36.0,3.0,90,0.2888888888888888
27339,24.0,0.0,1.0,49.0,300.0,80.0,1.0,43.0,459.0,106.0,90.0,2092.0,0.0,15.0,2.0,10.0,3.0,4443.0,201.0,2631.0,510.0,34.0,1.0,20.0,5.0,281.0,14.0,201.0,25.0,90,0.2888888888888888
621,22.0,,1.0,9.0,500.0,60.0,1.0,,156.0,39.0,216.0,475.0,0.0,2.0,0.0,1.0,0.0,211.0,9.0,125.0,23.0,11.0,1.0,7.0,0.0,3.0,0.0,2.0,0.0,15,0.2666666666666666
10395,18.0,0.0,2.0,66.0,900.0,0.0,1.0,,308.0,68.0,100.0,727.0,0.0,42.0,1.0,23.0,4.0,3264.0,128.0,1933.0,389.0,103.0,6.0,67.0,10.0,124.0,4.0,71.0,10.0,90,0.2777777777777778
12449,27.0,0.0,1.0,15.0,300.0,90.0,1.0,,857.0,29.0,216.0,1942.0,0.0,61.0,6.0,39.0,5.0,1286.0,24.0,731.0,102.0,70.0,5.0,41.0,7.0,136.0,3.0,75.0,12.0,81,0.2716049382716049
10614,33.0,0.0,1.0,73.0,300.0,10.0,1.0,43.0,478.0,9.0,90.0,1610.0,0.0,110.0,3.0,67.0,2.0,1617.0,25.0,918.0,121.0,80.0,1.0,42.0,1.0,77.0,0.0,39.0,2.0,90,0.2777777777777778
18864,23.0,0.0,1.0,9.0,0.0,30.0,1.0,43.0,618.0,29.0,110.0,1336.0,0.0,69.0,2.0,20.0,20.0,1779.0,74.0,676.0,450.0,145.0,5.0,41.0,36.0,249.0,14.0,95.0,68.0,75,0.2933333333333333
3444,22.0,0.0,1.0,67.0,600.0,10.0,1.0,,597.0,68.0,216.0,2048.0,1.0,48.0,1.0,35.0,6.0,3537.0,75.0,2160.0,244.0,115.0,2.0,67.0,9.0,93.0,2.0,61.0,5.0,91,0.2747252747252747
35412,26.0,0.0,1.0,40.0,400.0,10.0,1.0,43.0,660.0,73.0,62.0,1597.0,0.0,69.0,1.0,38.0,6.0,2043.0,41.0,1161.0,189.0,105.0,1.0,65.0,6.0,64.0,0.0,44.0,5.0,90,0.2777777777777778
679,32.0,0.0,2.0,51.0,400.0,0.0,1.0,,347.0,68.0,216.0,1026.0,0.0,24.0,0.0,10.0,1.0,1808.0,20.0,862.0,92.0,31.0,0.0,9.0,0.0,46.0,0.0,17.0,0.0,89,0.2696629213483146
11150,56.0,0.0,0.0,7.0,800.0,0.0,1.0,,608.0,106.0,90.0,1407.0,0.0,24.0,1.0,14.0,2.0,230.0,4.0,118.0,30.0,35.0,1.0,17.0,7.0,23.0,1.0,12.0,2.0,37,0.3513513513513513
373,33.0,,1.0,72.0,100.0,0.0,1.0,,336.0,68.0,62.0,277.0,0.0,18.0,0.0,12.0,0.0,739.0,12.0,375.0,62.0,79.0,0.0,36.0,2.0,58.0,0.0,28.0,2.0,93,0.2795698924731182
4458,23.0,0.0,2.0,57.0,800.0,0.0,0.0,,176.0,68.0,216.0,2150.0,0.0,63.0,3.0,37.0,4.0,3628.0,113.0,2142.0,415.0,195.0,7.0,115.0,26.0,155.0,6.0,94.0,21.0,93,0.2795698924731182
35083,39.0,1.0,1.0,44.0,300.0,0.0,1.0,7.0,211.0,73.0,62.0,1891.0,0.0,121.0,3.0,57.0,12.0,5336.0,114.0,2914.0,654.0,87.0,5.0,38.0,15.0,60.0,1.0,26.0,6.0,79,0.2784810126582278
29047,36.0,0.0,1.0,40.0,0.0,0.0,0.0,,201.0,30.0,90.0,2092.0,0.0,88.0,2.0,48.0,3.0,1376.0,46.0,779.0,128.0,104.0,6.0,60.0,8.0,441.0,11.0,251.0,44.0,91,0.2857142857142857
5276,31.0,0.0,1.0,65.0,800.0,10.0,1.0,,481.0,68.0,216.0,1562.0,0.0,208.0,5.0,106.0,31.0,2393.0,59.0,1175.0,310.0,251.0,7.0,118.0,41.0,54.0,1.0,20.0,8.0,90,0.2666666666666666
22317,29.0,0.0,2.0,11.0,200.0,770.0,1.0,25.0,228.0,29.0,62.0,1597.0,0.0,8.0,0.0,4.0,0.0,185.0,3.0,128.0,2.0,18.0,0.0,16.0,0.0,21.0,2.0,17.0,0.0,14,0.2142857142857142
31037,31.0,0.0,1.0,12.0,0.0,0.0,1.0,,85.0,29.0,62.0,491.0,0.0,21.0,0.0,12.0,0.0,616.0,16.0,339.0,67.0,44.0,1.0,23.0,3.0,46.0,0.0,26.0,5.0,32,0.25
3573,36.0,0.0,1.0,74.0,800.0,0.0,1.0,43.0,445.0,68.0,62.0,1793.0,0.0,273.0,17.0,110.0,62.0,8067.0,461.0,3071.0,2236.0,789.0,55.0,309.0,212.0,83.0,5.0,29.0,25.0,93,0.2795698924731182
10730,19.0,0.0,1.0,2.0,300.0,10.0,1.0,12.0,156.0,29.0,216.0,167.0,0.0,84.0,1.0,34.0,15.0,3144.0,102.0,1504.0,485.0,106.0,5.0,35.0,18.0,140.0,7.0,64.0,24.0,90,0.2888888888888888
25506,76.0,1.0,2.0,51.0,400.0,0.0,1.0,,194.0,30.0,90.0,702.0,0.0,255.0,2.0,97.0,50.0,14378.0,371.0,5925.0,3196.0,245.0,4.0,66.0,79.0,129.0,2.0,27.0,42.0,90,0.2888888888888888
20070,27.0,0.0,2.0,6.0,400.0,20.0,1.0,43.0,704.0,29.0,216.0,1973.0,0.0,29.0,0.0,17.0,3.0,830.0,24.0,458.0,72.0,32.0,1.0,23.0,3.0,39.0,1.0,25.0,3.0,88,0.2954545454545454
28429,32.0,0.0,2.0,31.0,500.0,750.0,1.0,,550.0,106.0,90.0,1610.0,0.0,16.0,0.0,9.0,1.0,629.0,10.0,381.0,32.0,51.0,0.0,33.0,1.0,11.0,0.0,8.0,0.0,93,0.2795698924731182
14170,34.0,1.0,2.0,19.0,300.0,0.0,1.0,43.0,519.0,73.0,62.0,136.0,,57.0,6.0,26.0,13.0,291.0,23.0,138.0,56.0,22.0,1.0,7.0,7.0,19.0,3.0,4.0,8.0,15,0.3333333333333333
12286,21.0,0.0,2.0,14.0,0.0,50.0,0.0,,186.0,26.0,90.0,1610.0,0.0,38.0,0.0,26.0,2.0,2347.0,58.0,1428.0,187.0,125.0,1.0,80.0,7.0,631.0,26.0,411.0,47.0,91,0.2637362637362637
24061,40.0,1.0,2.0,24.0,400.0,0.0,0.0,43.0,634.0,106.0,90.0,1892.0,0.0,269.0,4.0,159.0,26.0,2422.0,70.0,1097.0,575.0,12.0,0.0,4.0,0.0,6.0,0.0,1.0,0.0,93,0.2795698924731182
10023,30.0,0.0,2.0,47.0,300.0,170.0,0.0,,553.0,106.0,90.0,2135.0,,15.0,0.0,7.0,0.0,307.0,4.0,180.0,19.0,49.0,0.0,29.0,1.0,35.0,0.0,20.0,4.0,31,0.2580645161290322
1098,23.0,0.0,1.0,72.0,0.0,0.0,1.0,,566.0,68.0,110.0,68.0,0.0,8.0,0.0,1.0,4.0,1028.0,55.0,303.0,361.0,78.0,8.0,12.0,42.0,132.0,9.0,43.0,59.0,36,0.3055555555555556
31613,41.0,0.0,1.0,13.0,700.0,20.0,1.0,,52.0,29.0,62.0,687.0,0.0,370.0,23.0,232.0,44.0,4297.0,154.0,2148.0,747.0,448.0,28.0,260.0,68.0,76.0,9.0,49.0,17.0,46,0.2826086956521739
3354,21.0,0.0,2.0,7.0,100.0,10.0,1.0,43.0,609.0,68.0,62.0,2219.0,0.0,2.0,0.0,1.0,0.0,315.0,12.0,196.0,23.0,10.0,0.0,5.0,0.0,3.0,0.0,1.0,0.0,43,0.2325581395348837
34152,29.0,,1.0,77.0,600.0,10.0,1.0,7.0,449.0,68.0,62.0,683.0,0.0,38.0,1.0,21.0,5.0,1586.0,81.0,679.0,392.0,105.0,6.0,39.0,22.0,80.0,1.0,40.0,19.0,93,0.2795698924731182
15467,29.0,,1.0,43.0,0.0,0.0,1.0,,144.0,29.0,62.0,1007.0,0.0,15.0,0.0,10.0,1.0,400.0,4.0,228.0,17.0,10.0,0.0,3.0,0.0,13.0,0.0,7.0,0.0,38,0.131578947368421
7833,25.0,1.0,2.0,66.0,500.0,10.0,0.0,,322.0,106.0,90.0,83.0,0.0,15.0,1.0,11.0,1.0,3527.0,104.0,1971.0,326.0,71.0,2.0,44.0,4.0,109.0,1.0,57.0,8.0,93,0.2795698924731182
11252,25.0,0.0,1.0,53.0,800.0,0.0,1.0,43.0,363.0,106.0,90.0,702.0,1.0,21.0,1.0,12.0,4.0,2547.0,64.0,1377.0,360.0,80.0,6.0,40.0,24.0,90.0,5.0,38.0,31.0,90,0.2666666666666666
30918,26.0,0.0,1.0,94.0,400.0,30.0,0.0,43.0,708.0,106.0,90.0,1892.0,0.0,62.0,3.0,40.0,9.0,4551.0,213.0,2251.0,930.0,161.0,6.0,96.0,20.0,207.0,8.0,122.0,30.0,91,0.2857142857142857
27344,32.0,0.0,2.0,57.0,900.0,220.0,1.0,,576.0,9.0,62.0,95.0,0.0,76.0,6.0,50.0,7.0,686.0,16.0,437.0,46.0,54.0,0.0,38.0,1.0,41.0,1.0,28.0,2.0,35,0.3428571428571428
33808,23.0,,2.0,40.0,900.0,0.0,0.0,,21.0,68.0,100.0,1403.0,0.0,32.0,0.0,20.0,5.0,1248.0,20.0,832.0,71.0,59.0,1.0,33.0,6.0,62.0,1.0,41.0,5.0,0,0.0
11047,27.0,0.0,1.0,22.0,300.0,0.0,1.0,,599.0,29.0,100.0,1472.0,0.0,34.0,0.0,13.0,6.0,365.0,3.0,144.0,73.0,30.0,0.0,7.0,7.0,28.0,0.0,8.0,9.0,66,0.2878787878787879
117,22.0,,1.0,25.0,0.0,0.0,0.0,,232.0,9.0,90.0,2092.0,0.0,14.0,1.0,7.0,3.0,1002.0,36.0,544.0,142.0,30.0,2.0,17.0,3.0,22.0,2.0,11.0,4.0,90,0.2888888888888888
33753,42.0,0.0,2.0,71.0,600.0,0.0,1.0,43.0,220.0,68.0,216.0,1245.0,0.0,196.0,18.0,96.0,40.0,1502.0,97.0,537.0,409.0,139.0,13.0,48.0,38.0,79.0,3.0,27.0,24.0,53,0.2641509433962264
31166,19.0,,1.0,32.0,400.0,0.0,1.0,,411.0,73.0,40.0,562.0,0.0,38.0,0.0,28.0,4.0,331.0,12.0,208.0,37.0,55.0,1.0,39.0,8.0,59.0,2.0,48.0,2.0,3,0.6666666666666666
36160,37.0,0.0,2.0,70.0,600.0,150.0,1.0,43.0,635.0,106.0,90.0,2092.0,0.0,64.0,1.0,35.0,1.0,2793.0,56.0,1549.0,258.0,167.0,3.0,95.0,8.0,91.0,1.0,53.0,0.0,90,0.2777777777777778
27867,31.0,0.0,1.0,79.0,500.0,0.0,1.0,43.0,537.0,106.0,90.0,327.0,0.0,186.0,9.0,109.0,20.0,4945.0,175.0,2762.0,711.0,240.0,13.0,127.0,23.0,139.0,3.0,92.0,10.0,69,0.2463768115942029
13712,30.0,0.0,2.0,80.0,200.0,40.0,0.0,7.0,536.0,68.0,62.0,775.0,0.0,152.0,1.0,70.0,23.0,4316.0,101.0,2472.0,485.0,124.0,2.0,68.0,6.0,119.0,1.0,68.0,7.0,80,0.275
2629,22.0,0.0,1.0,8.0,700.0,0.0,1.0,,701.0,73.0,216.0,747.0,0.0,128.0,6.0,83.0,10.0,658.0,21.0,360.0,82.0,122.0,7.0,68.0,14.0,30.0,5.0,17.0,5.0,44,0.2727272727272727
14391,19.0,0.0,1.0,40.0,700.0,0.0,1.0,43.0,595.0,53.0,62.0,129.0,0.0,91.0,0.0,55.0,6.0,5557.0,146.0,3131.0,595.0,127.0,4.0,79.0,13.0,66.0,5.0,32.0,15.0,89,0.2584269662921348
26584,37.0,,1.0,31.0,300.0,0.0,1.0,,238.0,73.0,216.0,726.0,0.0,12.0,0.0,7.0,1.0,97.0,0.0,49.0,7.0,4.0,0.0,3.0,0.0,7.0,0.0,6.0,0.0,4,0.0
30714,47.0,1.0,1.0,20.0,0.0,0.0,1.0,7.0,399.0,23.0,62.0,82.0,1.0,17.0,0.0,2.0,7.0,69.0,5.0,15.0,32.0,30.0,1.0,3.0,18.0,33.0,1.0,4.0,15.0,8,0.25
2498,21.0,0.0,2.0,65.0,300.0,10.0,1.0,43.0,733.0,106.0,90.0,2135.0,0.0,81.0,3.0,30.0,21.0,6233.0,220.0,4307.0,423.0,91.0,2.0,70.0,2.0,28.0,0.0,24.0,1.0,93,0.2795698924731182
21017,20.0,,1.0,11.0,400.0,0.0,1.0,,50.0,30.0,90.0,2092.0,0.0,25.0,0.0,17.0,0.0,1094.0,23.0,643.0,93.0,54.0,1.0,36.0,2.0,44.0,0.0,30.0,1.0,43,0.3023255813953488
14658,43.0,0.0,1.0,28.0,400.0,20.0,1.0,7.0,564.0,73.0,216.0,1942.0,0.0,20.0,0.0,11.0,0.0,921.0,5.0,523.0,90.0,29.0,0.0,17.0,2.0,58.0,1.0,34.0,2.0,86,0.2674418604651162
15595,73.0,0.0,1.0,67.0,200.0,170.0,1.0,43.0,603.0,68.0,216.0,726.0,0.0,121.0,3.0,73.0,6.0,3783.0,104.0,2143.0,444.0,262.0,5.0,142.0,32.0,200.0,4.0,108.0,26.0,90,0.2666666666666666
21988,20.0,0.0,2.0,33.0,100.0,0.0,1.0,43.0,483.0,68.0,219.0,1749.0,0.0,70.0,3.0,48.0,8.0,4679.0,141.0,2859.0,455.0,123.0,3.0,86.0,12.0,54.0,1.0,38.0,3.0,86,0.2674418604651162
11474,30.0,0.0,2.0,69.0,100.0,0.0,1.0,12.0,597.0,68.0,110.0,383.0,0.0,133.0,6.0,80.0,13.0,2627.0,74.0,1436.0,260.0,124.0,4.0,67.0,12.0,130.0,7.0,64.0,15.0,92,0.2826086956521739
9027,,,1.0,,,,1.0,,620.0,68.0,216.0,1158.0,0.0,115.0,3.0,77.0,8.0,6976.0,354.0,3709.0,1104.0,214.0,13.0,140.0,23.0,174.0,7.0,116.0,19.0,88,0.2954545454545454
67,21.0,0.0,2.0,72.0,100.0,0.0,0.0,7.0,722.0,68.0,100.0,706.0,0.0,55.0,2.0,32.0,1.0,3768.0,108.0,2202.0,413.0,162.0,5.0,94.0,11.0,115.0,1.0,71.0,7.0,89,0.2696629213483146
32003,25.0,0.0,1.0,66.0,100.0,0.0,1.0,3.0,303.0,73.0,100.0,1126.0,0.0,137.0,4.0,83.0,18.0,5558.0,180.0,3003.0,809.0,245.0,6.0,135.0,33.0,202.0,3.0,125.0,25.0,87,0.2873563218390804
3034,24.0,0.0,2.0,70.0,300.0,0.0,1.0,,699.0,23.0,100.0,1944.0,0.0,51.0,1.0,28.0,6.0,1875.0,26.0,1057.0,142.0,144.0,1.0,75.0,11.0,214.0,1.0,118.0,15.0,87,0.264367816091954
9757,72.0,0.0,2.0,53.0,200.0,0.0,1.0,7.0,310.0,59.0,216.0,1063.0,0.0,116.0,7.0,85.0,9.0,11949.0,278.0,7728.0,740.0,292.0,14.0,210.0,19.0,258.0,8.0,194.0,13.0,91,0.2857142857142857
29857,33.0,0.0,2.0,41.0,0.0,20.0,1.0,7.0,506.0,23.0,216.0,1704.0,0.0,21.0,0.0,12.0,1.0,675.0,19.0,346.0,55.0,67.0,1.0,39.0,0.0,51.0,0.0,25.0,3.0,73,0.2054794520547945
34292,28.0,,2.0,109.0,700.0,0.0,0.0,,625.0,68.0,100.0,1114.0,1.0,106.0,5.0,68.0,9.0,10886.0,438.0,6636.0,1156.0,223.0,5.0,153.0,22.0,140.0,3.0,83.0,16.0,81,0.3209876543209876
20037,35.0,0.0,2.0,50.0,300.0,0.0,1.0,,362.0,106.0,90.0,702.0,0.0,333.0,3.0,169.0,56.0,13169.0,386.0,6176.0,2811.0,339.0,7.0,135.0,85.0,180.0,2.0,63.0,38.0,83,0.2891566265060241
9667,36.0,,2.0,73.0,800.0,0.0,1.0,,708.0,68.0,62.0,2272.0,0.0,268.0,8.0,147.0,47.0,10376.0,379.0,5395.0,1796.0,356.0,10.0,171.0,77.0,248.0,5.0,140.0,45.0,93,0.2795698924731182
10608,40.0,,2.0,69.0,400.0,230.0,1.0,,349.0,106.0,90.0,2092.0,0.0,60.0,0.0,42.0,0.0,1513.0,17.0,918.0,80.0,140.0,0.0,82.0,4.0,193.0,5.0,100.0,35.0,89,0.2808988764044944
18456,21.0,0.0,2.0,61.0,900.0,140.0,1.0,,639.0,106.0,90.0,1189.0,0.0,170.0,6.0,116.0,2.0,3809.0,48.0,2399.0,138.0,232.0,9.0,154.0,5.0,151.0,4.0,104.0,7.0,93,0.2795698924731182
26050,21.0,0.0,2.0,80.0,800.0,0.0,1.0,43.0,495.0,68.0,216.0,1462.0,0.0,211.0,6.0,135.0,11.0,6695.0,264.0,3669.0,920.0,336.0,10.0,205.0,29.0,322.0,8.0,191.0,28.0,93,0.2795698924731182
34583,25.0,0.0,1.0,80.0,900.0,0.0,1.0,7.0,673.0,68.0,62.0,1478.0,0.0,50.0,2.0,31.0,3.0,2002.0,52.0,1222.0,174.0,121.0,5.0,88.0,8.0,166.0,3.0,117.0,9.0,89,0.2921348314606741
1490,31.0,0.0,1.0,74.0,300.0,0.0,1.0,7.0,230.0,68.0,100.0,1919.0,1.0,396.0,19.0,126.0,133.0,15893.0,713.0,5704.0,4956.0,900.0,53.0,207.0,345.0,419.0,22.0,108.0,145.0,92,0.2826086956521739
14739,21.0,1.0,2.0,28.0,200.0,0.0,1.0,,225.0,30.0,90.0,2279.0,0.0,72.0,3.0,26.0,22.0,9578.0,506.0,3308.0,2937.0,181.0,11.0,57.0,57.0,92.0,4.0,28.0,25.0,90,0.2666666666666666
16201,21.0,0.0,1.0,18.0,600.0,10.0,1.0,43.0,444.0,29.0,110.0,2207.0,0.0,16.0,0.0,12.0,3.0,3664.0,82.0,2515.0,213.0,10.0,0.0,6.0,2.0,16.0,0.0,13.0,1.0,83,0.2891566265060241
28127,21.0,0.0,1.0,45.0,200.0,0.0,1.0,7.0,1503.0,68.0,216.0,575.0,0.0,36.0,2.0,26.0,4.0,1496.0,42.0,970.0,134.0,30.0,2.0,19.0,3.0,88.0,2.0,58.0,10.0,75,0.2933333333333333
36662,22.0,0.0,2.0,48.0,800.0,1020.0,0.0,,554.0,90.0,90.0,1892.0,0.0,23.0,0.0,15.0,0.0,467.0,20.0,261.0,33.0,148.0,4.0,79.0,13.0,52.0,1.0,35.0,3.0,93,0.2795698924731182
14748,19.0,0.0,2.0,67.0,100.0,10.0,1.0,7.0,624.0,68.0,40.0,490.0,0.0,101.0,4.0,66.0,10.0,1967.0,74.0,1265.0,190.0,144.0,5.0,88.0,17.0,121.0,5.0,80.0,10.0,87,0.2758620689655172
32317,24.0,0.0,2.0,72.0,0.0,10.0,1.0,7.0,311.0,68.0,216.0,962.0,0.0,75.0,6.0,51.0,11.0,1657.0,53.0,1019.0,188.0,144.0,8.0,83.0,17.0,157.0,7.0,97.0,23.0,86,0.3023255813953488
8217,32.0,0.0,1.0,16.0,0.0,0.0,1.0,43.0,615.0,29.0,62.0,1371.0,0.0,17.0,0.0,10.0,1.0,277.0,5.0,156.0,34.0,48.0,0.0,25.0,1.0,46.0,1.0,25.0,2.0,91,0.2747252747252747
36814,23.0,0.0,1.0,76.0,900.0,260.0,1.0,43.0,678.0,106.0,90.0,327.0,0.0,81.0,1.0,54.0,3.0,2862.0,73.0,1565.0,351.0,232.0,7.0,121.0,41.0,211.0,7.0,122.0,34.0,67,0.2388059701492537
12362,19.0,,2.0,44.0,700.0,70.0,0.0,3.0,384.0,68.0,100.0,1006.0,0.0,37.0,0.0,25.0,2.0,1693.0,46.0,1044.0,135.0,121.0,3.0,88.0,4.0,116.0,2.0,86.0,7.0,87,0.2873563218390804
29858,,,2.0,,,,1.0,,612.0,29.0,49.0,1553.0,0.0,12.0,0.0,7.0,1.0,1178.0,32.0,670.0,171.0,69.0,0.0,40.0,3.0,66.0,0.0,43.0,5.0,82,0.2804878048780488
27983,23.0,0.0,1.0,56.0,400.0,0.0,1.0,43.0,663.0,68.0,62.0,913.0,0.0,53.0,4.0,31.0,6.0,1209.0,43.0,676.0,135.0,104.0,5.0,65.0,12.0,71.0,2.0,50.0,4.0,91,0.2857142857142857
33095,19.0,0.0,2.0,41.0,300.0,0.0,1.0,,606.0,68.0,100.0,304.0,0.0,30.0,1.0,14.0,9.0,718.0,14.0,363.0,80.0,10.0,1.0,7.0,1.0,19.0,0.0,11.0,0.0,52,0.3076923076923077
6272,22.0,0.0,1.0,16.0,0.0,10.0,0.0,,585.0,85.0,90.0,1444.0,0.0,179.0,5.0,118.0,19.0,2154.0,85.0,1149.0,284.0,117.0,4.0,67.0,20.0,247.0,7.0,173.0,20.0,93,0.2795698924731182
25167,25.0,0.0,1.0,34.0,700.0,0.0,0.0,43.0,143.0,106.0,90.0,782.0,0.0,132.0,2.0,86.0,8.0,1907.0,31.0,991.0,240.0,68.0,2.0,43.0,8.0,112.0,5.0,68.0,12.0,90,0.2888888888888888
19316,61.0,,2.0,70.0,500.0,10.0,1.0,43.0,442.0,68.0,1.0,609.0,0.0,88.0,10.0,48.0,19.0,5019.0,312.0,2792.0,850.0,141.0,10.0,87.0,13.0,66.0,5.0,45.0,7.0,90,0.2777777777777778
13099,22.0,,2.0,82.0,500.0,0.0,1.0,7.0,451.0,68.0,100.0,2121.0,0.0,159.0,4.0,90.0,14.0,7472.0,199.0,4700.0,574.0,314.0,11.0,188.0,26.0,358.0,14.0,231.0,37.0,90,0.2888888888888888
30729,49.0,,2.0,51.0,600.0,0.0,0.0,7.0,237.0,73.0,62.0,1314.0,0.0,56.0,3.0,38.0,3.0,1596.0,79.0,1002.0,165.0,95.0,7.0,66.0,8.0,40.0,4.0,22.0,4.0,71,0.2816901408450704
21347,26.0,0.0,1.0,51.0,300.0,20.0,1.0,43.0,613.0,106.0,90.0,237.0,0.0,47.0,1.0,25.0,0.0,1551.0,46.0,895.0,189.0,62.0,0.0,34.0,1.0,63.0,1.0,36.0,0.0,72,0.2777777777777778
34711,34.0,,1.0,28.0,100.0,0.0,1.0,3.0,113.0,39.0,40.0,1705.0,1.0,36.0,3.0,20.0,3.0,858.0,36.0,442.0,148.0,58.0,4.0,22.0,14.0,45.0,3.0,22.0,9.0,5,0.4
21546,20.0,,2.0,36.0,900.0,0.0,1.0,,221.0,26.0,90.0,2279.0,0.0,122.0,2.0,82.0,14.0,1650.0,56.0,939.0,280.0,365.0,13.0,174.0,85.0,264.0,13.0,149.0,51.0,76,0.2763157894736842
1104,36.0,1.0,2.0,61.0,900.0,0.0,0.0,37.0,398.0,68.0,100.0,2121.0,0.0,93.0,4.0,61.0,5.0,3140.0,122.0,1537.0,559.0,144.0,9.0,73.0,24.0,312.0,18.0,155.0,56.0,56,0.3035714285714285
28516,,,2.0,,,,1.0,,680.0,106.0,90.0,237.0,0.0,15.0,0.0,5.0,0.0,726.0,18.0,413.0,58.0,41.0,0.0,16.0,0.0,56.0,0.0,21.0,1.0,86,0.2674418604651162
20991,26.0,0.0,1.0,44.0,500.0,0.0,1.0,43.0,718.0,68.0,216.0,1804.0,0.0,2.0,0.0,2.0,0.0,526.0,9.0,353.0,36.0,14.0,0.0,4.0,2.0,554.0,11.0,357.0,43.0,69,0.2608695652173913
32273,29.0,,1.0,69.0,300.0,50.0,1.0,43.0,138.0,106.0,90.0,83.0,0.0,113.0,0.0,68.0,1.0,8339.0,232.0,5008.0,939.0,270.0,2.0,157.0,7.0,297.0,5.0,196.0,23.0,90,0.2888888888888888
4385,31.0,,2.0,31.0,800.0,170.0,0.0,43.0,295.0,26.0,90.0,782.0,0.0,63.0,2.0,34.0,4.0,4386.0,115.0,2499.0,465.0,257.0,8.0,169.0,16.0,200.0,5.0,121.0,10.0,86,0.2906976744186046
16325,53.0,,2.0,16.0,600.0,0.0,1.0,,279.0,29.0,100.0,1851.0,0.0,21.0,1.0,12.0,0.0,277.0,3.0,156.0,18.0,13.0,1.0,5.0,0.0,9.0,0.0,3.0,0.0,40,0.275
4338,20.0,0.0,1.0,63.0,200.0,0.0,1.0,7.0,687.0,68.0,216.0,1562.0,0.0,414.0,15.0,268.0,43.0,6089.0,253.0,3672.0,742.0,524.0,20.0,306.0,74.0,155.0,8.0,86.0,25.0,72,0.2777777777777778
24196,26.0,0.0,2.0,80.0,300.0,30.0,0.0,43.0,184.0,106.0,90.0,782.0,0.0,191.0,9.0,108.0,24.0,5159.0,161.0,2929.0,548.0,201.0,8.0,121.0,26.0,200.0,9.0,109.0,26.0,78,0.2692307692307692
2669,29.0,1.0,1.0,57.0,400.0,0.0,0.0,,70.0,99.0,90.0,1892.0,0.0,25.0,1.0,9.0,3.0,405.0,8.0,228.0,41.0,22.0,0.0,12.0,1.0,69.0,2.0,45.0,3.0,36,0.3333333333333333
9591,50.0,,1.0,43.0,100.0,10.0,1.0,,25.0,68.0,62.0,1447.0,0.0,25.0,0.0,18.0,0.0,208.0,2.0,131.0,6.0,29.0,0.0,17.0,0.0,29.0,0.0,18.0,0.0,0,0.0
23398,,,2.0,,,,1.0,,673.0,68.0,216.0,436.0,0.0,30.0,1.0,19.0,0.0,602.0,22.0,392.0,58.0,96.0,5.0,71.0,4.0,93.0,6.0,71.0,5.0,93,0.2795698924731182
9743,28.0,0.0,1.0,79.0,700.0,0.0,1.0,,576.0,68.0,216.0,1847.0,0.0,50.0,1.0,24.0,11.0,3292.0,116.0,2036.0,365.0,115.0,3.0,61.0,22.0,85.0,3.0,49.0,15.0,76,0.25
