id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
25625,26.0,0.0,1.0,57.0,900.0,0.0,1.0,43.0,480.0,106.0,90.0,2279.0,0.0,35.0,2.0,23.0,0.0,2126.0,52.0,1342.0,118.0,88.0,0.0,64.0,0.0,131.0,1.0,95.0,0.0
8448,18.0,0.0,2.0,58.0,200.0,0.0,1.0,,463.0,106.0,90.0,782.0,0.0,62.0,0.0,41.0,2.0,4988.0,179.0,3108.0,457.0,143.0,1.0,95.0,5.0,102.0,1.0,75.0,5.0
35377,31.0,0.0,1.0,67.0,0.0,20.0,0.0,7.0,632.0,106.0,90.0,782.0,0.0,53.0,1.0,23.0,9.0,1424.0,45.0,767.0,193.0,73.0,3.0,35.0,11.0,90.0,1.0,31.0,17.0
2279,50.0,0.0,2.0,68.0,0.0,0.0,1.0,7.0,579.0,68.0,62.0,2126.0,0.0,18.0,0.0,9.0,2.0,1364.0,36.0,854.0,88.0,48.0,3.0,33.0,2.0,48.0,1.0,33.0,2.0
433,20.0,,2.0,38.0,200.0,0.0,1.0,7.0,681.0,23.0,62.0,1870.0,0.0,41.0,0.0,27.0,0.0,1708.0,32.0,1097.0,63.0,119.0,0.0,73.0,3.0,106.0,2.0,68.0,2.0
5015,34.0,0.0,1.0,69.0,100.0,0.0,1.0,7.0,1566.0,68.0,62.0,2278.0,0.0,118.0,2.0,81.0,9.0,10723.0,377.0,6412.0,1039.0,272.0,10.0,178.0,27.0,159.0,6.0,114.0,14.0
13524,65.0,0.0,1.0,50.0,300.0,10.0,1.0,,842.0,73.0,216.0,454.0,1.0,268.0,8.0,155.0,50.0,4808.0,174.0,2195.0,1141.0,992.0,58.0,206.0,507.0,341.0,20.0,208.0,54.0
26286,30.0,0.0,1.0,30.0,0.0,10.0,1.0,,411.0,68.0,62.0,79.0,0.0,22.0,0.0,11.0,0.0,470.0,10.0,289.0,26.0,41.0,1.0,22.0,2.0,75.0,1.0,36.0,8.0
19941,21.0,,2.0,59.0,900.0,0.0,1.0,,558.0,9.0,90.0,237.0,0.0,10.0,0.0,7.0,0.0,1603.0,44.0,1036.0,118.0,35.0,0.0,22.0,1.0,243.0,4.0,177.0,14.0
1540,,,1.0,,,,1.0,,776.0,73.0,62.0,621.0,0.0,101.0,1.0,78.0,3.0,2468.0,70.0,1579.0,214.0,175.0,4.0,122.0,12.0,114.0,0.0,80.0,5.0
33499,24.0,,1.0,27.0,800.0,10.0,1.0,,318.0,73.0,216.0,1292.0,0.0,15.0,0.0,12.0,0.0,1292.0,28.0,796.0,109.0,24.0,0.0,15.0,1.0,25.0,0.0,15.0,1.0
2576,25.0,0.0,2.0,76.0,500.0,60.0,0.0,43.0,633.0,106.0,90.0,327.0,0.0,93.0,2.0,62.0,6.0,2544.0,45.0,1582.0,177.0,144.0,2.0,86.0,9.0,284.0,7.0,180.0,21.0
7789,33.0,,2.0,33.0,800.0,0.0,1.0,,97.0,9.0,90.0,1892.0,0.0,11.0,0.0,6.0,0.0,650.0,13.0,415.0,45.0,15.0,0.0,7.0,0.0,15.0,0.0,9.0,0.0
33119,39.0,,2.0,36.0,300.0,0.0,1.0,,335.0,62.0,216.0,1389.0,1.0,63.0,7.0,24.0,10.0,1639.0,116.0,847.0,320.0,165.0,8.0,62.0,43.0,128.0,10.0,59.0,20.0
13250,31.0,0.0,2.0,43.0,0.0,20.0,1.0,,644.0,73.0,62.0,1371.0,0.0,2.0,0.0,0.0,0.0,304.0,8.0,169.0,37.0,14.0,0.0,9.0,0.0,10.0,0.0,7.0,0.0
770,49.0,1.0,2.0,14.0,200.0,20.0,1.0,,239.0,30.0,100.0,1372.0,0.0,150.0,4.0,58.0,47.0,2378.0,117.0,868.0,624.0,135.0,4.0,48.0,42.0,65.0,3.0,17.0,17.0
27997,24.0,1.0,1.0,16.0,400.0,10.0,0.0,43.0,708.0,23.0,100.0,1880.0,0.0,26.0,1.0,19.0,1.0,332.0,8.0,197.0,27.0,29.0,1.0,21.0,1.0,33.0,3.0,22.0,3.0
20417,67.0,0.0,2.0,32.0,800.0,0.0,0.0,,361.0,68.0,100.0,927.0,1.0,49.0,4.0,37.0,1.0,318.0,20.0,194.0,35.0,20.0,3.0,15.0,1.0,14.0,1.0,8.0,1.0
19357,25.0,,2.0,64.0,900.0,0.0,1.0,,650.0,68.0,216.0,1562.0,0.0,143.0,2.0,87.0,9.0,1721.0,27.0,989.0,108.0,93.0,0.0,46.0,4.0,79.0,0.0,38.0,2.0
8556,33.0,0.0,1.0,11.0,300.0,0.0,1.0,,1553.0,29.0,216.0,1158.0,0.0,10.0,0.0,3.0,3.0,525.0,8.0,282.0,31.0,37.0,1.0,19.0,3.0,73.0,0.0,31.0,3.0
15667,33.0,1.0,1.0,37.0,600.0,0.0,1.0,7.0,611.0,73.0,216.0,1462.0,0.0,407.0,4.0,274.0,26.0,3507.0,110.0,1874.0,542.0,771.0,20.0,481.0,82.0,356.0,8.0,228.0,38.0
24937,22.0,0.0,1.0,63.0,0.0,0.0,1.0,7.0,586.0,68.0,62.0,1870.0,0.0,143.0,7.0,54.0,35.0,1250.0,46.0,526.0,325.0,197.0,11.0,65.0,63.0,64.0,2.0,32.0,17.0
7713,19.0,0.0,1.0,68.0,700.0,10.0,1.0,,577.0,106.0,90.0,83.0,0.0,311.0,11.0,207.0,25.0,8721.0,361.0,5464.0,986.0,336.0,12.0,217.0,26.0,314.0,8.0,224.0,14.0
26470,36.0,0.0,1.0,59.0,500.0,0.0,1.0,,414.0,26.0,90.0,1277.0,0.0,36.0,0.0,24.0,4.0,1085.0,38.0,552.0,184.0,50.0,1.0,24.0,6.0,22.0,1.0,8.0,3.0
9327,43.0,,2.0,20.0,900.0,10.0,0.0,,163.0,66.0,100.0,1114.0,1.0,17.0,1.0,11.0,1.0,275.0,9.0,134.0,30.0,29.0,1.0,14.0,2.0,31.0,0.0,16.0,4.0
2803,38.0,,1.0,10.0,400.0,0.0,1.0,,49.0,58.0,90.0,1444.0,0.0,108.0,6.0,51.0,16.0,1466.0,65.0,526.0,417.0,73.0,4.0,25.0,16.0,104.0,6.0,42.0,28.0
20338,19.0,0.0,1.0,67.0,400.0,10.0,1.0,,637.0,68.0,110.0,1637.0,0.0,131.0,5.0,86.0,11.0,6634.0,255.0,4080.0,691.0,203.0,8.0,137.0,14.0,195.0,3.0,117.0,22.0
9618,19.0,,2.0,14.0,800.0,0.0,1.0,,321.0,29.0,110.0,1581.0,0.0,81.0,5.0,56.0,7.0,2268.0,67.0,1422.0,183.0,126.0,6.0,79.0,9.0,58.0,4.0,37.0,7.0
16013,26.0,0.0,1.0,14.0,100.0,0.0,0.0,,460.0,68.0,47.0,2098.0,1.0,14.0,0.0,7.0,2.0,563.0,23.0,326.0,72.0,32.0,0.0,20.0,2.0,24.0,0.0,11.0,3.0
9239,25.0,0.0,1.0,80.0,300.0,0.0,1.0,43.0,409.0,68.0,216.0,263.0,0.0,96.0,2.0,69.0,4.0,4530.0,97.0,2807.0,382.0,234.0,6.0,152.0,15.0,206.0,3.0,128.0,17.0
27739,22.0,,2.0,28.0,100.0,120.0,1.0,,111.0,62.0,216.0,1859.0,0.0,34.0,0.0,26.0,2.0,653.0,14.0,421.0,47.0,43.0,0.0,29.0,3.0,23.0,0.0,14.0,2.0
31384,66.0,,1.0,38.0,600.0,0.0,0.0,,74.0,68.0,216.0,726.0,0.0,1.0,0.0,0.0,0.0,138.0,2.0,85.0,7.0,5.0,0.0,2.0,0.0,6.0,0.0,2.0,0.0
13443,47.0,0.0,1.0,29.0,500.0,10.0,1.0,7.0,273.0,66.0,110.0,1089.0,0.0,134.0,8.0,77.0,23.0,5499.0,222.0,2825.0,988.0,216.0,10.0,90.0,44.0,126.0,5.0,56.0,27.0
642,24.0,0.0,2.0,56.0,800.0,10.0,0.0,43.0,633.0,106.0,90.0,327.0,0.0,119.0,3.0,87.0,9.0,2957.0,59.0,1988.0,148.0,203.0,3.0,149.0,6.0,136.0,1.0,101.0,7.0
11816,29.0,0.0,1.0,81.0,100.0,50.0,1.0,7.0,643.0,68.0,216.0,1462.0,0.0,393.0,0.0,261.0,20.0,14232.0,447.0,6726.0,2930.0,967.0,4.0,612.0,81.0,613.0,6.0,321.0,85.0
4067,22.0,1.0,1.0,61.0,600.0,0.0,1.0,7.0,316.0,68.0,216.0,853.0,0.0,61.0,1.0,26.0,7.0,3151.0,113.0,1787.0,384.0,54.0,0.0,29.0,6.0,79.0,2.0,43.0,12.0
11468,26.0,,1.0,53.0,0.0,30.0,0.0,7.0,61.0,68.0,216.0,198.0,0.0,98.0,1.0,64.0,3.0,2580.0,61.0,1549.0,271.0,137.0,2.0,82.0,9.0,243.0,7.0,131.0,36.0
12061,28.0,0.0,1.0,43.0,200.0,0.0,0.0,,1894.0,88.0,90.0,1077.0,0.0,64.0,4.0,37.0,8.0,6487.0,233.0,3799.0,809.0,124.0,5.0,72.0,15.0,78.0,1.0,46.0,10.0
7659,19.0,0.0,2.0,69.0,300.0,0.0,1.0,,299.0,68.0,100.0,2121.0,0.0,280.0,3.0,167.0,10.0,8252.0,156.0,4843.0,822.0,352.0,5.0,213.0,25.0,110.0,4.0,69.0,9.0
35058,42.0,,2.0,44.0,100.0,260.0,1.0,,204.0,73.0,62.0,931.0,0.0,16.0,1.0,7.0,1.0,1826.0,35.0,1000.0,156.0,65.0,1.0,22.0,4.0,87.0,2.0,37.0,9.0
23755,25.0,,1.0,69.0,0.0,190.0,1.0,,85.0,106.0,90.0,763.0,0.0,48.0,0.0,34.0,1.0,2351.0,60.0,1456.0,192.0,132.0,4.0,78.0,9.0,102.0,1.0,58.0,10.0
31292,18.0,,2.0,53.0,500.0,40.0,1.0,,27.0,106.0,90.0,83.0,0.0,84.0,1.0,62.0,4.0,1851.0,21.0,1180.0,118.0,72.0,1.0,55.0,2.0,61.0,0.0,36.0,8.0
1026,52.0,,2.0,72.0,200.0,0.0,1.0,,235.0,26.0,90.0,1402.0,0.0,180.0,3.0,115.0,10.0,1130.0,22.0,700.0,81.0,149.0,4.0,92.0,5.0,22.0,0.0,14.0,0.0
36921,36.0,0.0,2.0,79.0,600.0,70.0,0.0,,448.0,68.0,216.0,1973.0,0.0,65.0,1.0,38.0,5.0,2257.0,58.0,1272.0,231.0,167.0,3.0,70.0,21.0,70.0,0.0,30.0,11.0
16272,24.0,0.0,1.0,80.0,400.0,0.0,1.0,,516.0,106.0,90.0,327.0,0.0,114.0,2.0,69.0,14.0,1393.0,32.0,809.0,149.0,143.0,2.0,80.0,14.0,125.0,1.0,73.0,7.0
21950,26.0,,2.0,11.0,800.0,0.0,0.0,,70.0,30.0,90.0,237.0,0.0,23.0,0.0,12.0,0.0,583.0,27.0,308.0,93.0,61.0,2.0,35.0,7.0,80.0,4.0,44.0,8.0
3572,40.0,0.0,2.0,80.0,100.0,30.0,1.0,7.0,305.0,9.0,90.0,782.0,0.0,184.0,7.0,111.0,24.0,7817.0,271.0,4870.0,766.0,316.0,11.0,202.0,31.0,373.0,14.0,218.0,47.0
11295,27.0,0.0,1.0,56.0,800.0,300.0,0.0,43.0,609.0,26.0,90.0,2279.0,0.0,67.0,0.0,39.0,4.0,3123.0,84.0,1651.0,503.0,253.0,17.0,111.0,78.0,272.0,14.0,125.0,67.0
33074,38.0,1.0,1.0,22.0,100.0,0.0,1.0,7.0,528.0,68.0,110.0,2077.0,0.0,129.0,2.0,58.0,35.0,1166.0,51.0,415.0,364.0,136.0,6.0,39.0,60.0,58.0,3.0,8.0,27.0
18008,27.0,0.0,1.0,63.0,500.0,160.0,0.0,43.0,889.0,68.0,100.0,804.0,0.0,55.0,2.0,40.0,0.0,1568.0,63.0,958.0,170.0,102.0,0.0,69.0,4.0,80.0,3.0,55.0,7.0
5313,74.0,0.0,1.0,26.0,500.0,0.0,1.0,43.0,666.0,64.0,216.0,2150.0,1.0,64.0,3.0,21.0,32.0,4285.0,156.0,1484.0,1229.0,123.0,2.0,28.0,53.0,258.0,6.0,65.0,92.0
27380,26.0,0.0,1.0,53.0,100.0,0.0,1.0,7.0,647.0,73.0,216.0,970.0,0.0,57.0,1.0,23.0,12.0,1001.0,32.0,495.0,168.0,98.0,2.0,48.0,19.0,97.0,5.0,49.0,22.0
16714,27.0,,2.0,64.0,700.0,40.0,1.0,,682.0,78.0,216.0,962.0,0.0,56.0,0.0,25.0,2.0,514.0,8.0,291.0,55.0,53.0,0.0,32.0,2.0,107.0,2.0,68.0,11.0
28693,24.0,0.0,2.0,69.0,600.0,0.0,0.0,,559.0,106.0,90.0,782.0,0.0,152.0,0.0,92.0,6.0,8736.0,206.0,5308.0,689.0,295.0,5.0,186.0,22.0,315.0,5.0,201.0,22.0
11976,33.0,0.0,1.0,52.0,100.0,2360.0,1.0,7.0,615.0,73.0,216.0,338.0,0.0,43.0,1.0,25.0,1.0,1204.0,26.0,750.0,77.0,67.0,3.0,37.0,5.0,135.0,5.0,79.0,14.0
722,35.0,0.0,1.0,42.0,600.0,30.0,1.0,43.0,302.0,23.0,62.0,931.0,0.0,119.0,0.0,55.0,6.0,1033.0,20.0,486.0,97.0,62.0,1.0,28.0,3.0,124.0,3.0,58.0,8.0
30052,24.0,,1.0,2.0,600.0,20.0,0.0,,287.0,29.0,100.0,2164.0,1.0,3.0,0.0,3.0,0.0,70.0,1.0,45.0,3.0,8.0,0.0,7.0,0.0,14.0,0.0,11.0,0.0
21601,31.0,0.0,2.0,33.0,700.0,0.0,1.0,43.0,409.0,68.0,100.0,1116.0,1.0,23.0,0.0,15.0,1.0,1252.0,43.0,826.0,94.0,59.0,2.0,43.0,2.0,44.0,3.0,26.0,4.0
23449,22.0,0.0,1.0,30.0,500.0,260.0,1.0,43.0,1008.0,106.0,90.0,592.0,0.0,10.0,0.0,7.0,0.0,291.0,9.0,189.0,19.0,20.0,1.0,9.0,1.0,24.0,0.0,10.0,0.0
16777,62.0,1.0,1.0,65.0,900.0,0.0,1.0,,621.0,68.0,219.0,2177.0,1.0,175.0,4.0,72.0,40.0,4051.0,181.0,1517.0,1209.0,155.0,5.0,45.0,53.0,127.0,4.0,40.0,43.0
21503,22.0,0.0,2.0,17.0,500.0,0.0,1.0,13.0,60.0,68.0,62.0,2272.0,1.0,91.0,11.0,51.0,9.0,2174.0,169.0,814.0,604.0,112.0,8.0,56.0,15.0,78.0,4.0,36.0,17.0
554,33.0,0.0,1.0,16.0,400.0,20.0,1.0,,50.0,29.0,216.0,1985.0,0.0,70.0,2.0,26.0,21.0,1059.0,45.0,476.0,281.0,90.0,4.0,34.0,22.0,94.0,7.0,43.0,27.0
6611,73.0,,2.0,77.0,600.0,50.0,0.0,,331.0,106.0,90.0,237.0,0.0,111.0,3.0,64.0,9.0,805.0,12.0,436.0,93.0,70.0,4.0,33.0,11.0,293.0,10.0,109.0,80.0
14494,23.0,0.0,1.0,75.0,500.0,0.0,1.0,7.0,588.0,106.0,90.0,1782.0,0.0,227.0,15.0,98.0,66.0,6197.0,217.0,3116.0,1081.0,217.0,14.0,90.0,50.0,90.0,3.0,34.0,22.0
33579,47.0,0.0,2.0,63.0,300.0,0.0,1.0,,126.0,68.0,62.0,2036.0,0.0,73.0,4.0,33.0,7.0,1133.0,52.0,591.0,149.0,79.0,6.0,30.0,7.0,55.0,5.0,27.0,8.0
74,33.0,0.0,2.0,72.0,0.0,10.0,1.0,43.0,649.0,68.0,216.0,507.0,0.0,44.0,0.0,27.0,0.0,1019.0,18.0,570.0,61.0,35.0,0.0,18.0,0.0,214.0,3.0,114.0,2.0
36207,57.0,1.0,2.0,2.0,300.0,10.0,0.0,,148.0,23.0,82.0,1855.0,0.0,31.0,0.0,13.0,6.0,756.0,29.0,291.0,196.0,19.0,0.0,9.0,4.0,12.0,0.0,3.0,2.0
4996,24.0,0.0,2.0,53.0,900.0,20.0,0.0,,710.0,106.0,90.0,327.0,0.0,72.0,0.0,50.0,2.0,4922.0,143.0,3136.0,360.0,195.0,2.0,125.0,8.0,119.0,3.0,66.0,12.0
5633,21.0,0.0,2.0,13.0,800.0,0.0,1.0,,606.0,26.0,90.0,964.0,0.0,12.0,0.0,11.0,0.0,527.0,10.0,344.0,37.0,20.0,0.0,13.0,1.0,27.0,2.0,19.0,2.0
37039,19.0,0.0,1.0,72.0,900.0,40.0,1.0,7.0,600.0,73.0,62.0,1478.0,0.0,86.0,5.0,45.0,12.0,3572.0,141.0,2153.0,358.0,173.0,13.0,95.0,24.0,132.0,9.0,78.0,16.0
22661,24.0,0.0,2.0,80.0,0.0,0.0,0.0,7.0,603.0,68.0,100.0,650.0,0.0,47.0,0.0,24.0,3.0,9118.0,161.0,5740.0,554.0,100.0,0.0,76.0,2.0,91.0,2.0,66.0,3.0
537,21.0,0.0,1.0,50.0,600.0,0.0,1.0,7.0,830.0,106.0,90.0,83.0,0.0,46.0,1.0,31.0,3.0,1971.0,79.0,1152.0,243.0,78.0,1.0,47.0,7.0,20.0,1.0,12.0,2.0
18582,31.0,0.0,2.0,67.0,300.0,0.0,1.0,,635.0,68.0,110.0,1058.0,0.0,21.0,1.0,7.0,1.0,8080.0,360.0,4169.0,1143.0,332.0,17.0,161.0,46.0,65.0,4.0,31.0,7.0
23727,27.0,0.0,1.0,67.0,800.0,10.0,1.0,7.0,615.0,73.0,110.0,1361.0,0.0,21.0,0.0,12.0,1.0,2302.0,41.0,1416.0,129.0,53.0,1.0,35.0,2.0,54.0,0.0,34.0,1.0
17783,20.0,,1.0,38.0,200.0,290.0,1.0,,212.0,106.0,90.0,2235.0,0.0,24.0,0.0,16.0,0.0,1043.0,20.0,650.0,72.0,29.0,0.0,19.0,1.0,22.0,0.0,15.0,1.0
22255,39.0,1.0,2.0,14.0,0.0,0.0,1.0,,391.0,29.0,100.0,1738.0,0.0,64.0,2.0,28.0,14.0,1411.0,72.0,526.0,358.0,112.0,7.0,41.0,31.0,127.0,1.0,42.0,40.0
6830,25.0,0.0,2.0,66.0,600.0,10.0,1.0,,611.0,68.0,100.0,1944.0,0.0,43.0,2.0,29.0,0.0,3080.0,59.0,1989.0,138.0,142.0,3.0,100.0,1.0,52.0,1.0,38.0,1.0
21617,35.0,0.0,1.0,59.0,700.0,0.0,0.0,43.0,174.0,60.0,216.0,932.0,0.0,14.0,1.0,6.0,0.0,1373.0,19.0,657.0,78.0,26.0,1.0,12.0,1.0,171.0,3.0,87.0,8.0
19819,,,1.0,,,,1.0,,805.0,68.0,100.0,1481.0,0.0,153.0,3.0,103.0,8.0,3589.0,81.0,2201.0,277.0,209.0,8.0,122.0,23.0,191.0,2.0,114.0,19.0
35720,28.0,0.0,1.0,1.0,300.0,0.0,1.0,43.0,620.0,23.0,216.0,146.0,0.0,13.0,0.0,8.0,1.0,4552.0,71.0,2829.0,265.0,28.0,0.0,15.0,3.0,17.0,0.0,10.0,2.0
2424,31.0,0.0,1.0,71.0,100.0,0.0,1.0,,536.0,106.0,90.0,2279.0,0.0,28.0,1.0,15.0,5.0,2183.0,37.0,1373.0,151.0,50.0,0.0,31.0,1.0,73.0,0.0,44.0,3.0
20249,43.0,0.0,2.0,72.0,0.0,0.0,0.0,7.0,317.0,68.0,62.0,254.0,0.0,173.0,8.0,110.0,24.0,1392.0,42.0,789.0,181.0,220.0,11.0,134.0,31.0,271.0,11.0,171.0,35.0
8237,24.0,0.0,2.0,66.0,600.0,140.0,1.0,43.0,611.0,68.0,216.0,1211.0,0.0,88.0,0.0,59.0,4.0,1447.0,27.0,856.0,126.0,53.0,0.0,25.0,3.0,33.0,0.0,18.0,2.0
22227,27.0,0.0,1.0,29.0,600.0,0.0,0.0,43.0,183.0,29.0,49.0,1682.0,0.0,3.0,0.0,1.0,0.0,127.0,2.0,71.0,16.0,14.0,1.0,6.0,4.0,29.0,0.0,11.0,5.0
14782,27.0,0.0,2.0,136.0,100.0,120.0,1.0,,615.0,68.0,216.0,436.0,0.0,103.0,1.0,72.0,3.0,3706.0,81.0,2041.0,447.0,244.0,4.0,143.0,16.0,568.0,29.0,239.0,155.0
3665,22.0,0.0,2.0,75.0,0.0,0.0,1.0,,619.0,26.0,90.0,782.0,0.0,114.0,2.0,74.0,9.0,3648.0,100.0,2358.0,250.0,384.0,13.0,247.0,32.0,315.0,11.0,201.0,38.0
24831,29.0,0.0,2.0,79.0,900.0,10.0,1.0,,1598.0,106.0,90.0,782.0,0.0,85.0,0.0,45.0,4.0,5111.0,100.0,2996.0,395.0,240.0,7.0,137.0,16.0,238.0,7.0,145.0,15.0
22447,35.0,0.0,2.0,67.0,300.0,10.0,1.0,43.0,596.0,68.0,62.0,645.0,0.0,102.0,4.0,77.0,2.0,2271.0,46.0,1481.0,91.0,157.0,4.0,111.0,2.0,123.0,2.0,78.0,1.0
16080,33.0,,1.0,36.0,800.0,0.0,1.0,,24.0,73.0,100.0,927.0,0.0,49.0,1.0,8.0,25.0,1236.0,70.0,356.0,411.0,94.0,3.0,12.0,44.0,48.0,1.0,7.0,15.0
12518,66.0,1.0,2.0,28.0,400.0,0.0,1.0,,75.0,68.0,216.0,962.0,1.0,215.0,7.0,36.0,93.0,2732.0,144.0,637.0,1055.0,221.0,8.0,34.0,95.0,93.0,5.0,14.0,50.0
2268,30.0,,1.0,37.0,0.0,90.0,1.0,,214.0,68.0,110.0,1159.0,0.0,15.0,2.0,12.0,1.0,2980.0,65.0,1855.0,176.0,36.0,2.0,26.0,2.0,30.0,0.0,21.0,0.0
25051,45.0,,1.0,14.0,0.0,0.0,1.0,43.0,27.0,62.0,216.0,291.0,0.0,60.0,1.0,11.0,23.0,663.0,25.0,143.0,241.0,70.0,2.0,11.0,23.0,55.0,1.0,7.0,25.0
17300,,,2.0,,,,1.0,,1367.0,9.0,90.0,2092.0,0.0,9.0,0.0,4.0,1.0,571.0,18.0,303.0,35.0,35.0,2.0,22.0,3.0,13.0,1.0,7.0,1.0
10756,28.0,0.0,1.0,67.0,900.0,0.0,1.0,,646.0,68.0,216.0,85.0,0.0,31.0,1.0,20.0,2.0,779.0,11.0,521.0,48.0,70.0,2.0,48.0,2.0,47.0,1.0,31.0,1.0
16213,,,2.0,,,,0.0,,724.0,9.0,90.0,1610.0,0.0,36.0,1.0,14.0,6.0,1177.0,16.0,722.0,104.0,95.0,2.0,57.0,13.0,50.0,2.0,27.0,9.0
20701,34.0,1.0,2.0,51.0,300.0,0.0,1.0,7.0,42.0,73.0,100.0,1851.0,1.0,118.0,7.0,59.0,24.0,1112.0,75.0,536.0,262.0,129.0,14.0,66.0,36.0,99.0,10.0,53.0,19.0
16415,35.0,,1.0,81.0,500.0,0.0,1.0,2.0,56.0,106.0,90.0,592.0,0.0,114.0,1.0,59.0,9.0,717.0,14.0,350.0,99.0,149.0,3.0,64.0,24.0,127.0,2.0,46.0,17.0
21019,20.0,0.0,2.0,66.0,100.0,20.0,0.0,43.0,698.0,106.0,90.0,592.0,0.0,28.0,0.0,18.0,3.0,515.0,9.0,358.0,23.0,41.0,0.0,28.0,3.0,29.0,1.0,17.0,0.0
20598,28.0,,1.0,80.0,300.0,50.0,1.0,,344.0,9.0,90.0,1610.0,0.0,47.0,0.0,25.0,3.0,2398.0,35.0,1261.0,242.0,86.0,0.0,48.0,10.0,149.0,2.0,78.0,13.0
15354,31.0,0.0,1.0,15.0,100.0,0.0,1.0,43.0,620.0,29.0,216.0,1942.0,0.0,25.0,1.0,18.0,1.0,1518.0,19.0,936.0,89.0,39.0,1.0,28.0,1.0,129.0,1.0,87.0,5.0
29998,20.0,0.0,1.0,63.0,500.0,10.0,1.0,7.0,662.0,68.0,216.0,436.0,0.0,26.0,0.0,19.0,1.0,2315.0,86.0,1455.0,217.0,79.0,4.0,58.0,7.0,155.0,2.0,111.0,6.0
24514,,,2.0,,,,1.0,,720.0,106.0,90.0,348.0,0.0,43.0,0.0,27.0,0.0,1811.0,29.0,1183.0,75.0,116.0,1.0,86.0,1.0,57.0,0.0,38.0,0.0
5071,26.0,0.0,2.0,64.0,500.0,0.0,1.0,20.0,491.0,106.0,90.0,702.0,0.0,41.0,0.0,23.0,4.0,1671.0,28.0,1055.0,75.0,69.0,2.0,47.0,5.0,76.0,2.0,52.0,6.0
37035,42.0,,2.0,80.0,700.0,0.0,1.0,,51.0,68.0,110.0,1058.0,1.0,176.0,11.0,79.0,42.0,5988.0,241.0,2889.0,1216.0,417.0,22.0,208.0,90.0,284.0,7.0,117.0,67.0
24545,22.0,,1.0,39.0,100.0,0.0,1.0,36.0,92.0,73.0,110.0,383.0,0.0,159.0,11.0,81.0,31.0,2614.0,159.0,1163.0,619.0,177.0,12.0,81.0,30.0,83.0,5.0,42.0,15.0
31847,28.0,0.0,1.0,94.0,400.0,20.0,1.0,,572.0,68.0,216.0,1804.0,0.0,76.0,0.0,29.0,11.0,2087.0,48.0,982.0,253.0,93.0,1.0,46.0,10.0,98.0,1.0,53.0,7.0
5283,31.0,,2.0,80.0,200.0,30.0,1.0,,646.0,106.0,90.0,83.0,0.0,13.0,0.0,6.0,0.0,122.0,5.0,82.0,16.0,21.0,0.0,11.0,0.0,159.0,1.0,121.0,6.0
33415,22.0,0.0,2.0,68.0,800.0,0.0,1.0,,532.0,68.0,62.0,931.0,0.0,302.0,3.0,169.0,17.0,17761.0,502.0,8773.0,2959.0,304.0,3.0,172.0,27.0,104.0,1.0,51.0,10.0
2241,25.0,,2.0,34.0,300.0,0.0,1.0,,341.0,23.0,100.0,927.0,0.0,85.0,0.0,53.0,7.0,391.0,3.0,260.0,25.0,35.0,0.0,19.0,3.0,33.0,0.0,22.0,3.0
33685,30.0,0.0,1.0,67.0,900.0,0.0,1.0,7.0,364.0,73.0,62.0,1793.0,0.0,175.0,3.0,120.0,6.0,3482.0,74.0,2109.0,291.0,271.0,3.0,167.0,15.0,316.0,7.0,209.0,22.0
7539,21.0,,1.0,46.0,800.0,0.0,0.0,,226.0,106.0,90.0,2135.0,0.0,22.0,1.0,12.0,1.0,962.0,67.0,465.0,187.0,58.0,6.0,29.0,4.0,69.0,7.0,34.0,10.0
20853,32.0,,1.0,31.0,0.0,10.0,0.0,,363.0,106.0,90.0,782.0,0.0,32.0,2.0,24.0,2.0,1010.0,50.0,529.0,170.0,63.0,4.0,36.0,8.0,170.0,4.0,120.0,10.0
3158,26.0,,1.0,67.0,600.0,20.0,1.0,20.0,79.0,68.0,62.0,2272.0,0.0,123.0,6.0,40.0,49.0,3336.0,207.0,1347.0,931.0,277.0,25.0,89.0,109.0,165.0,17.0,72.0,46.0
2919,22.0,0.0,2.0,68.0,700.0,0.0,1.0,42.0,307.0,106.0,90.0,782.0,0.0,90.0,4.0,64.0,5.0,3368.0,146.0,1989.0,392.0,120.0,3.0,69.0,9.0,201.0,7.0,121.0,17.0
7353,19.0,,1.0,75.0,700.0,30.0,1.0,20.0,111.0,68.0,216.0,932.0,0.0,112.0,6.0,61.0,18.0,3858.0,198.0,1773.0,794.0,140.0,10.0,54.0,34.0,321.0,16.0,166.0,52.0
6716,27.0,0.0,1.0,35.0,700.0,10.0,1.0,7.0,193.0,23.0,216.0,1457.0,0.0,43.0,1.0,30.0,2.0,1898.0,43.0,1165.0,151.0,82.0,2.0,50.0,2.0,82.0,2.0,52.0,4.0
14501,24.0,0.0,2.0,37.0,500.0,0.0,0.0,7.0,568.0,68.0,100.0,2121.0,0.0,18.0,0.0,8.0,1.0,4587.0,69.0,2841.0,159.0,65.0,0.0,33.0,2.0,67.0,2.0,34.0,2.0
